id;test_type;section;question_text;options;correct_answer;explanation;sort_order;created_at
fccef8c7-6181-4c5e-b1e4-ca7e73483771;kakunin;kosakata;「おはようございます」の意味は？;"[""Selamat siang"",""Selamat pagi"",""Selamat malam"",""Selamat tinggal""]";Selamat pagi;おはようございます adalah salam pagi yang sopan dalam bahasa Jepang.;1;2026-01-22 08:59:52.660236+00
a95cca82-ac6b-47b4-842b-a1afe461284c;kakunin;kosakata;「すみません」の意味は？;"[""Terima kasih"",""Permisi / Maaf"",""Selamat tinggal"",""Sampai jumpa""]";Permisi / Maaf;すみません digunakan untuk meminta maaf atau menarik perhatian seseorang.;2;2026-01-22 08:59:52.660236+00
c537cde4-2202-4e49-8e91-1f336a85ae05;kakunin;kosakata;「ありがとうございます」の意味は？;"[""Maaf"",""Permisi"",""Terima kasih"",""Tolong""]";Terima kasih;ありがとうございます adalah ungkapan terima kasih yang sopan.;3;2026-01-22 08:59:52.660236+00
4084b450-f84f-4b15-ab15-b4d3c9856e13;kakunin;kosakata;「はじめまして」の意味は？;"[""Sampai jumpa"",""Senang bertemu Anda"",""Selamat datang"",""Permisi""]";Senang bertemu Anda;はじめまして digunakan saat pertama kali bertemu seseorang.;4;2026-01-22 08:59:52.660236+00
77a6e4c4-fb29-4672-a7e3-11cb78f84010;kakunin;kosakata;「さようなら」の意味は？;"[""Halo"",""Selamat pagi"",""Selamat tinggal"",""Terima kasih""]";Selamat tinggal;さようなら adalah ungkapan perpisahan formal.;5;2026-01-22 08:59:52.660236+00
fdfbac35-b9bb-459e-a352-64a6b8837c68;kakunin;kosakata;「お願いします」の意味は？;"[""Terima kasih"",""Tolong / Mohon"",""Maaf"",""Permisi""]";Tolong / Mohon;お願いします digunakan untuk meminta tolong atau memohon sesuatu.;6;2026-01-22 08:59:52.660236+00
27c317e7-64e2-4cca-9ec3-c84afaccf4b7;kakunin;kosakata;「わかりました」の意味は？;"[""Saya tidak mengerti"",""Saya mengerti"",""Tolong ulangi"",""Apa itu?""]";Saya mengerti;"わかりました berarti ""Saya mengerti"" dalam bentuk sopan.";7;2026-01-22 08:59:52.660236+00
db753020-a62e-403c-8271-24860db12337;kakunin;kosakata;「会社」の読み方と意味は？;"[""かいしゃ - Perusahaan"",""がっこう - Sekolah"",""びょういん - Rumah sakit"",""えき - Stasiun""]";かいしゃ - Perusahaan;会社 (かいしゃ) berarti perusahaan atau kantor.;8;2026-01-22 08:59:52.660236+00
5a04a010-a1f3-455a-9500-bf2ab75dba2f;kakunin;kosakata;「仕事」の読み方と意味は？;"[""しごと - Pekerjaan"",""やすみ - Libur"",""べんきょう - Belajar"",""たべもの - Makanan""]";しごと - Pekerjaan;仕事 (しごと) berarti pekerjaan atau kerja.;9;2026-01-22 08:59:52.660236+00
9369ddf1-56ca-4116-8807-737c32c6f28f;kakunin;kosakata;「安全」の読み方と意味は？;"[""あんぜん - Keselamatan"",""きけん - Bahaya"",""ちゅうい - Perhatian"",""きんし - Dilarang""]";あんぜん - Keselamatan;安全 (あんぜん) berarti keselamatan atau aman.;10;2026-01-22 08:59:52.660236+00
fb4e5d84-a564-4b81-8bb4-1dbfbb05fab6;kakunin;grammar;「私＿＿インドネシア人です」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";は;「は」は主題を示す助詞です。;11;2026-01-22 08:59:52.660236+00
47dc3e30-71a5-4e37-8004-f1d3b8e2a972;kakunin;grammar;「会社＿＿行きます」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";に;「に」は目的地を示す助詞です。;12;2026-01-22 08:59:52.660236+00
3fb7dba4-3cc6-4700-a5e2-dbb3ff2f2878;kakunin;grammar;「日本語＿＿勉強します」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";を;「を」は動作の対象を示す助詞です。;13;2026-01-22 08:59:52.660236+00
3018d558-ea2b-4ca0-a7e9-957f78daa4c1;kakunin;grammar;「電車＿＿来ます」の正しい助詞は？;"[""を"",""は"",""が"",""に""]";が;「が」は主語を示す助詞です。;14;2026-01-22 08:59:52.660236+00
642f786a-b7a2-417a-b047-39bb20efc761;kakunin;grammar;「食べます」の否定形は？;"[""食べません"",""食べました"",""食べたい"",""食べられます""]";食べません;「ます」の否定形は「ません」です。;15;2026-01-22 08:59:52.660236+00
b7aa7f3e-99bf-417c-9bf0-c3567e04e326;kakunin;grammar;「行きます」の過去形は？;"[""行きません"",""行きました"",""行きたい"",""行かない""]";行きました;「ます」の過去形は「ました」です。;16;2026-01-22 08:59:52.660236+00
3fcca88a-809d-4960-9371-41a0be5fd2f6;kakunin;grammar;「これ＿＿本です」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";は;「これは〜です」は「Ini adalah〜」という意味です。;17;2026-01-22 08:59:52.660236+00
3aedf6a8-c185-4e99-9f6f-64a9885d9e87;kakunin;grammar;「何＿＿食べますか」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";を;「何を〜ますか」は「Mau makan apa?」という意味です。;18;2026-01-22 08:59:52.660236+00
9ea4956f-70b1-418c-a55c-fcace85a5db1;kakunin;grammar;「どこ＿＿住んでいますか」の正しい助詞は？;"[""を"",""は"",""に"",""で""]";に;「どこに住んでいますか」は「Tinggal di mana?」という意味です。;19;2026-01-22 08:59:52.660236+00
51ae26a5-2c42-4795-a4af-f797d9a426ad;kakunin;grammar;「来週＿＿日本へ行きます」の正しい表現は？;"[""来週は"",""来週に"",""来週を"",""来週で""]";来週は;時間を表す言葉には「は」を使います。;20;2026-01-22 08:59:52.660236+00
9fcf78aa-9246-4776-97ed-bb63f402c99a;kakunin;membaca;「毎日8時に会社に行きます」この文の意味は？;"[""Setiap hari pergi ke perusahaan jam 8"",""Setiap minggu pergi ke sekolah jam 8"",""Setiap bulan pergi ke rumah sakit jam 8"",""Setiap tahun pergi ke stasiun jam 8""]";Setiap hari pergi ke perusahaan jam 8;毎日 = setiap hari, 8時 = jam 8, 会社 = perusahaan;21;2026-01-22 08:59:52.660236+00
efa312fe-ba94-4601-aa05-be5cd6982041;kakunin;membaca;「危険ですから、入らないでください」この文の意味は？;"[""Aman, silakan masuk"",""Berbahaya, jangan masuk"",""Silakan masuk dengan hati-hati"",""Ini pintu keluar""]";Berbahaya, jangan masuk;危険 = bahaya, 入らないでください = jangan masuk;22;2026-01-22 08:59:52.660236+00
c270e8bc-9327-45a9-9bbe-84d7c25401f3;kakunin;membaca;「この機械を使う前に、説明書を読んでください」この文の意味は？;"[""Baca manual sebelum menggunakan mesin ini"",""Jangan sentuh mesin ini"",""Mesin ini rusak"",""Silakan perbaiki mesin ini""]";Baca manual sebelum menggunakan mesin ini;機械 = mesin, 使う前に = sebelum menggunakan, 説明書 = manual;23;2026-01-22 08:59:52.660236+00
83360fc3-2f37-4b79-9d6a-d6fe3a2d1fbe;kakunin;membaca;「体調が悪い時は、上司に連絡してください」この文の意味は？;"[""Jika kondisi badan tidak baik, hubungi atasan"",""Jika lapar, makan dulu"",""Jika lelah, istirahat sebentar"",""Jika bingung, tanya teman""]";Jika kondisi badan tidak baik, hubungi atasan;体調が悪い = kondisi badan tidak baik, 上司 = atasan, 連絡 = hubungi;24;2026-01-22 08:59:52.660236+00
490e7fc9-248a-4d31-a524-9d840554c497;kakunin;membaca;「安全第一」この標語の意味は？;"[""Keselamatan nomor satu"",""Kualitas nomor satu"",""Pelanggan nomor satu"",""Kecepatan nomor satu""]";Keselamatan nomor satu;安全 = keselamatan, 第一 = nomor satu/utama;25;2026-01-22 08:59:52.660236+00
545d3a41-3893-4e06-b5d1-292ef0c74ebe;kakunin;membaca;「休憩時間は12時から1時までです」この文の意味は？;"[""Waktu istirahat dari jam 12 sampai jam 1"",""Jam kerja dari jam 12 sampai jam 1"",""Pertemuan dari jam 12 sampai jam 1"",""Makan siang jam 12""]";Waktu istirahat dari jam 12 sampai jam 1;休憩時間 = waktu istirahat, 12時から1時まで = dari jam 12 sampai jam 1;26;2026-01-22 08:59:52.660236+00
f014b4ec-46f0-469b-91a8-8f67660b3729;kakunin;membaca;「ヘルメットを着用してください」この指示の意味は？;"[""Silakan pakai helm"",""Silakan pakai sarung tangan"",""Silakan pakai sepatu"",""Silakan pakai baju kerja""]";Silakan pakai helm;ヘルメット = helm, 着用してください = silakan pakai;27;2026-01-22 08:59:52.660236+00
788c7c9c-7dd8-4ca6-86d6-d02b743dd825;kakunin;membaca;「火気厳禁」この標識の意味は？;"[""Dilarang keras menyalakan api"",""Hati-hati licin"",""Dilarang masuk"",""Dilarang merokok""]";Dilarang keras menyalakan api;火気 = api/nyala, 厳禁 = dilarang keras;28;2026-01-22 08:59:52.660236+00
2b1c8bb1-fbb6-4746-8a3c-bc1c4c0d18c5;kakunin;membaca;「緊急時は、この番号に電話してください：119」この文の意味は？;"[""Dalam keadaan darurat, telepon nomor ini: 119"",""Untuk informasi, telepon 119"",""Untuk keluhan, telepon 119"",""Untuk reservasi, telepon 119""]";Dalam keadaan darurat, telepon nomor ini: 119;緊急時 = keadaan darurat, 電話してください = silakan telepon;29;2026-01-22 08:59:52.660236+00
f9ff71a4-93f2-4d97-aa5d-45d60a13853e;kakunin;membaca;「出口は右側にあります」この文の意味は？;"[""Pintu keluar ada di sebelah kanan"",""Pintu masuk ada di sebelah kiri"",""Toilet ada di depan"",""Kantor ada di belakang""]";Pintu keluar ada di sebelah kanan;出口 = pintu keluar, 右側 = sebelah kanan;30;2026-01-22 08:59:52.660236+00
bd1b0d94-ac7c-493c-9a72-c8dde6e1536f;jlpt_n5;kosakata;「あさ」の意味は？;"[""Malam"",""Pagi"",""Siang"",""Sore""]";Pagi;「あさ」(asa) = pagi.;1;2026-01-22 14:46:42.439752+00
89e0579a-a6d5-4ef8-bb23-810544d91642;jlpt_n5;kosakata;「みず」の意味は？;"[""Api"",""Angin"",""Air"",""Tanah""]";Air;「みず」(mizu) = air.;2;2026-01-22 14:46:42.439752+00
