id;name_ja;name_id;name_en;institution_type;description;logo_url;website_url;email;phone;address;city;province;country;is_jlpt_official;is_nat_test;is_jft_basic;latitude;longitude;created_at
inst-jf-jakarta;国際交流基金ジャカルタ;The Japan Foundation Jakarta;The Japan Foundation Jakarta;official;Lembaga resmi Jepang yang menyelenggarakan JLPT di Indonesia. Pusat kebudayaan dan bahasa Jepang.;;https://jpf.or.id/;jlpt@jpf.or.id;(021) 520-1266;Summitmas I, Lantai 2-3, Jl. Jend. Sudirman Kav. 61-62;Jakarta Selatan;DKI Jakarta;Indonesia;true;false;true;	-6.22510000;106.80890000;2026-01-22 15:38:13.303185+00
inst-ui;国立インドネシア大学;Universitas Indonesia;University of Indonesia;university;Universitas negeri terkemuka di Indonesia. Fakultas Ilmu Pengetahuan Budaya menyelenggarakan program Jepang dan menjadi pusat ujian JLPT.;;https://www.ui.ac.id/;fib@ui.ac.id;(021) 786-3528;Kampus UI Depok;Depok;Jawa Barat;Indonesia;true;false;false;	-6.36150000;106.83180000;2026-01-22 15:38:13.303185+00
inst-ugm;ガジャマダ大学;Universitas Gadjah Mada;Gadjah Mada University;university;Universitas tertua di Indonesia. Memiliki program studi Jepang yang kuat.;;https://www.ugm.ac.id/;fib@ugm.ac.id;(0274) 513096;Bulaksumur, Caturtunggal;Yogyakarta;DI Yogyakarta;Indonesia;true;false;false;	-7.77130000;110.37750000;2026-01-22 15:38:13.303185+00
inst-unair;アイルランガ大学;Universitas Airlangga;Airlangga University;university;Universitas negeri terkemuka di Jawa Timur. Pusat ujian JLPT untuk wilayah Surabaya.;;https://www.unair.ac.id/;fib@unair.ac.id;(031) 5914042;Kampus B, Jl. Airlangga No.4-6;Surabaya;Jawa Timur;Indonesia;true;false;false;	-7.26960000;112.75880000;2026-01-22 15:38:13.303185+00
inst-undip;ディポネゴロ大学;Universitas Diponegoro;Diponegoro University;university;Universitas negeri di Semarang. Pusat ujian JLPT untuk wilayah Jawa Tengah.;;https://www.undip.ac.id/;fib@undip.ac.id;(024) 76480619;Jl. Prof. Soedarto, SH, Tembalang;Semarang;Jawa Tengah;Indonesia;true;false;false;	-7.05160000;110.43800000;2026-01-22 15:38:13.303185+00
inst-unpad;パジャジャラン大学;Universitas Padjadjaran;Padjadjaran University;university;Universitas negeri di Bandung. Pusat ujian JLPT untuk wilayah Jawa Barat.;;https://www.unpad.ac.id/;fib@unpad.ac.id;(022) 2509055;Jl. Raya Bandung-Sumedang Km. 21;Bandung;Jawa Barat;Indonesia;true;false;false;	-6.92710000;107.76980000;2026-01-22 15:38:13.303185+00
inst-unud;ウダヤナ大学;Universitas Udayana;Udayana University;university;Universitas negeri di Bali. Pusat ujian JLPT untuk wilayah Bali dan Nusa Tenggara.;;https://www.unud.ac.id/;fib@unud.ac.id;(0361) 224121;Jl. P.B. Sudirman, Denpasar;Denpasar;Bali;Indonesia;true;false;false;	-8.65730000;115.21950000;2026-01-22 15:38:13.303185+00
inst-unsri;スリウィジャヤ大学;Universitas Sriwijaya;Sriwijaya University;university;Universitas negeri di Palembang. Pusat ujian JLPT untuk wilayah Sumatera Selatan.;;https://www.unsri.ac.id/;fib@unsri.ac.id;(0711) 379249;Jl. Raya Palembang-Prabumulih Km. 32;Palembang;Sumatera Selatan;Indonesia;true;false;false;	-3.21670000;104.64790000;2026-01-22 15:38:13.303185+00
inst-usu;北スマトラ大学;Universitas Sumatera Utara;University of North Sumatra;university;Universitas negeri di Medan. Pusat ujian JLPT untuk wilayah Sumatera Utara.;;https://www.usu.ac.id/;fib@usu.ac.id;(061) 8211633;Jl. Dr. T. Mansur No. 9;Medan;Sumatera Utara;Indonesia;true;false;false;3.56510000;98.65660000;2026-01-22 15:38:13.303185+00
inst-unhas;ハサヌディン大学;Universitas Hasanuddin;Hasanuddin University;university;Universitas negeri di Makassar. Pusat ujian JLPT untuk wilayah Sulawesi.;;https://www.unhas.ac.id/;fib@unhas.ac.id;(0411) 586200;Jl. Perintis Kemerdekaan Km. 10;Makassar;Sulawesi Selatan;Indonesia;true;false;false;	-5.13330000;119.48810000;2026-01-22 15:38:13.303185+00
inst-nat-jakarta;NAT-TEST Indonesia;NAT-TEST Indonesia;NAT-TEST Indonesia;language_school;Penyelenggara resmi NAT-TEST di Indonesia. Ujian dilaksanakan 6 kali setahun.;;https://www.nat-test.com/;info@nat-test.id;(021) 5790-5858;Various locations in Jakarta;Jakarta;DKI Jakarta;Indonesia;false;true;false;	-6.20880000;106.84560000;2026-01-22 15:38:13.303185+00
inst-jft-prometric;Prometric Indonesia;Prometric Indonesia;Prometric Indonesia;official;Penyelenggara ujian CBT (Computer Based Test) termasuk JFT-Basic.;;https://www.prometric.com/;indonesia@prometric.com;(021) 2994-8800;Multiple test centers across Indonesia;Jakarta;DKI Jakarta;Indonesia;false;false;true;	-6.20880000;106.84560000;2026-01-22 15:38:13.303185+00
inst-nat-surabaya;NAT-TEST Surabaya;NAT-TEST Surabaya;NAT-TEST Surabaya;language_school;Penyelenggara NAT-TEST di Surabaya.;;https://www.nat-test.com/;surabaya@nat-test.id;(031) 5678-1234;Various locations;Surabaya;Jawa Timur;Indonesia;false;true;false;	-7.25750000;112.75210000;2026-01-22 16:45:09.096013+00
inst-nat-bandung;NAT-TEST Bandung;NAT-TEST Bandung;NAT-TEST Bandung;language_school;Penyelenggara NAT-TEST di Bandung.;;https://www.nat-test.com/;bandung@nat-test.id;(022) 8765-4321;Various locations;Bandung;Jawa Barat;Indonesia;false;true;false;	-6.91750000;107.61910000;2026-01-22 16:45:09.096013+00
inst-jtest-indonesia;J-TEST Indonesia;J-TEST Indonesia;J-TEST Indonesia;language_school;Penyelenggara J-TEST di Indonesia.;;https://j-test.jp/;info@jtest.id;(021) 5555-1234;Various locations;Jakarta;DKI Jakarta;Indonesia;false;false;false;	-6.20880000;106.84560000;2026-01-22 16:45:09.096013+00
