id;test_type_id;institution_id;test_name;test_date;test_time_start;test_time_end;levels_available;registration_start;registration_end;announcement_date;venue_name;venue_address;venue_city;capacity_per_level;current_registrations;fee_amount;fee_currency;payment_methods;payment_deadline;requirements;notes;status;external_registration_url;allow_in_app_registration;created_at;updated_at
ts-jlpt-2025-07-jkt;tt-jlpt;inst-jf-jakarta;JLPT Juli 2025 - Jakarta;2025-07-06;09:00:00;15:00:00;{N1,N2,N3,N4,N5};2025-03-24;2025-04-21;2025-09-01;Jakarta Convention Center;;Jakarta;"{""N1"":200,""N2"":300,""N3"":350,""N4"":400,""N5"":500}";{};350000.00;IDR;"{""Bank Transfer"",""Virtual Account"",""Credit Card""}";2025-04-28;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pendaftaran online melalui website resmi JLPT Indonesia;upcoming;https://jlpt.jp/application/;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jlpt-2025-07-sby;tt-jlpt;inst-unair;JLPT Juli 2025 - Surabaya;2025-07-06;09:00:00;15:00:00;{N1,N2,N3,N4,N5};2025-03-24;2025-04-21;2025-09-01;Universitas Airlangga;;Surabaya;"{""N1"":100,""N2"":150,""N3"":200,""N4"":250,""N5"":300}";{};350000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2025-04-28;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Ujian dilaksanakan di kampus Universitas Airlangga;upcoming;https://jlpt.jp/application/;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jlpt-2025-07-bdg;tt-jlpt;inst-unpad;JLPT Juli 2025 - Bandung;2025-07-06;09:00:00;15:00:00;{N1,N2,N3,N4,N5};2025-03-24;2025-04-21;2025-09-01;Universitas Padjadjaran;;Bandung;"{""N1"":80,""N2"":100,""N3"":150,""N4"":200,""N5"":250}";{};350000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2025-04-28;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Ujian dilaksanakan di kampus Unpad Jatinangor;upcoming;https://jlpt.jp/application/;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jlpt-2025-07-yk;tt-jlpt;inst-ugm;JLPT Juli 2025 - Yogyakarta;2025-07-06;09:00:00;15:00:00;{N1,N2,N3,N4,N5};2025-03-24;2025-04-21;2025-09-01;Universitas Gadjah Mada;;Yogyakarta;"{""N1"":80,""N2"":100,""N3"":150,""N4"":200,""N5"":250}";{};350000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2025-04-28;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Ujian dilaksanakan di kampus UGM;upcoming;https://jlpt.jp/application/;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jlpt-2025-12-jkt;tt-jlpt;inst-jf-jakarta;JLPT Desember 2025 - Jakarta;2025-12-07;09:00:00;15:00:00;{N1,N2,N3,N4,N5};2025-08-25;2025-09-22;2026-01-25;Jakarta Convention Center;;Jakarta;"{""N1"":200,""N2"":300,""N3"":350,""N4"":400,""N5"":500}";{};350000.00;IDR;"{""Bank Transfer"",""Virtual Account"",""Credit Card""}";2025-09-29;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pendaftaran online melalui website resmi JLPT Indonesia;upcoming;https://jlpt.jp/application/;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-nat-2025-02;tt-nat;inst-nat-jakarta;NAT-TEST Februari 2025;2025-02-23;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2025-01-06;2025-02-02;2025-03-25;TBA;;Jakarta;"{""1級"":50,""2級"":80,""3級"":100,""4級"":150,""5級"":200}";{};280000.00;IDR;"{""Bank Transfer""}";2025-02-09;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";Hasil keluar sekitar 1 bulan setelah ujian;registration_open;https://www.nat-test.com/;true;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-nat-2025-04;tt-nat;inst-nat-jakarta;NAT-TEST April 2025;2025-04-20;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2025-03-03;2025-03-30;2025-05-20;TBA;;Jakarta;"{""1級"":50,""2級"":80,""3級"":100,""4級"":150,""5級"":200}";{};280000.00;IDR;"{""Bank Transfer""}";2025-04-06;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";Hasil keluar sekitar 1 bulan setelah ujian;upcoming;https://www.nat-test.com/;true;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-nat-2025-06;tt-nat;inst-nat-jakarta;NAT-TEST Juni 2025;2025-06-22;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2025-05-05;2025-06-01;2025-07-22;TBA;;Jakarta;"{""1級"":50,""2級"":80,""3級"":100,""4級"":150,""5級"":200}";{};280000.00;IDR;"{""Bank Transfer""}";2025-06-08;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";Hasil keluar sekitar 1 bulan setelah ujian;upcoming;https://www.nat-test.com/;true;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jft-2025-q1;tt-jft;inst-jft-prometric;JFT-Basic Q1 2025;2025-03-31;;;{A2};2025-01-01;2025-03-15;;Prometric Test Centers;;Jakarta, Surabaya, Bandung, Medan;"{""A2"":1000}";{};550000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{Passport/KTP,""Foto digital""}";Ujian CBT, jadwal fleksibel sesuai ketersediaan slot;registration_open;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-jft-2025-q2;tt-jft;inst-jft-prometric;JFT-Basic Q2 2025;2025-06-30;;;{A2};2025-04-01;2025-06-15;;Prometric Test Centers;;Jakarta, Surabaya, Bandung, Medan;"{""A2"":1000}";{};550000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{Passport/KTP,""Foto digital""}";Ujian CBT, jadwal fleksibel sesuai ketersediaan slot;upcoming;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-demo-nat-2025-03;tt-nat;inst-nat-jakarta;NAT-TEST Maret 2025 (Demo);2025-03-16;09:00:00;12:30:00;{5級,4級,3級};2025-01-15;2025-03-01;2025-04-16;Gedung Serbaguna;Jl. Contoh No. 123, Menteng;Jakarta Pusat;"{""3級"":30,""4級"":40,""5級"":50}";{};280000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2025-03-08;"{""Foto 3x4 (format JPG)"",""KTP/Passport (scan)"",""Bukti pembayaran""}";Demo: Pendaftaran langsung via aplikasi Rafiq Nihon;registration_open;;true;2026-01-22 15:38:48.725881+00;2026-01-22 15:38:48.725881+00
ts-nat-2026-02-jkt;tt-nat;inst-nat-jakarta;NAT-TEST Februari 2026 - Jakarta;2026-02-22;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-01-05;2026-02-08;2026-03-25;Gedung Kesenian Jakarta;Jl. Gedung Kesenian No. 1, Pasar Baru;Jakarta Pusat;"{""1級"":50,""2級"":80,""3級"":120,""4級"":150,""5級"":200}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-02-15;"{""Foto 3x4 (latar putih, format JPG)"",""KTP/Passport (scan PDF)"",""Bukti pembayaran""}";Pendaftaran masih dibuka! Segera daftar sebelum kuota penuh.;registration_open;;true;2026-01-22 16:45:24.483721+00;2026-01-22 16:45:24.483721+00
ts-nat-2026-02-sby;tt-nat;inst-nat-surabaya;NAT-TEST Februari 2026 - Surabaya;2026-02-22;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-01-05;2026-02-08;2026-03-25;Hotel Majapahit;Jl. Tunjungan No. 65;Surabaya;"{""1級"":40,""2級"":60,""3級"":100,""4級"":120,""5級"":150}";{};300000.00;IDR;"{""Bank Transfer"",QRIS}";2026-02-15;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Lokasi strategis di pusat kota Surabaya.;registration_open;;true;2026-01-22 16:45:24.483721+00;2026-01-22 16:45:24.483721+00
ts-nat-2026-02-bdg;tt-nat;inst-nat-bandung;NAT-TEST Februari 2026 - Bandung;2026-02-22;09:00:00;12:30:00;{5級,4級,3級};2026-01-05;2026-02-08;2026-03-25;Trans Convention Center;Jl. Gatot Subroto No. 289;Bandung;"{""3級"":60,""4級"":80,""5級"":100}";{};300000.00;IDR;"{""Bank Transfer"",QRIS}";2026-02-15;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Hanya tersedia level 5級, 4級, dan 3級.;registration_open;;true;2026-01-22 16:45:24.483721+00;2026-01-22 16:45:24.483721+00
ts-nat-2026-04-jkt;tt-nat;inst-nat-jakarta;NAT-TEST April 2026 - Jakarta;2026-04-19;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-03-02;2026-04-05;2026-05-20;Balai Kartini;Jl. Gatot Subroto Kav. 37;Jakarta Selatan;"{""1級"":50,""2級"":80,""3級"":120,""4級"":150,""5級"":200}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-04-12;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pendaftaran dibuka mulai 2 Maret 2026.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-nat-2026-04-sby;tt-nat;inst-nat-surabaya;NAT-TEST April 2026 - Surabaya;2026-04-19;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-03-02;2026-04-05;2026-05-20;Pakuwon Mall Convention Hall;Jl. Puncak Indah Lontar No. 2;Surabaya;"{""1級"":40,""2級"":60,""3級"":100,""4級"":120,""5級"":150}";{};300000.00;IDR;"{""Bank Transfer"",QRIS}";2026-04-12;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Parkir luas tersedia.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-nat-2026-06-jkt;tt-nat;inst-nat-jakarta;NAT-TEST Juni 2026 - Jakarta;2026-06-21;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-05-04;2026-06-07;2026-07-22;JCC (Jakarta Convention Center);Jl. Gatot Subroto, Senayan;Jakarta Pusat;"{""1級"":60,""2級"":100,""3級"":150,""4級"":200,""5級"":250}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-06-14;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Venue terbesar! Kapasitas lebih banyak.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-nat-2026-08-jkt;tt-nat;inst-nat-jakarta;NAT-TEST Agustus 2026 - Jakarta;2026-08-23;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-07-06;2026-08-09;2026-09-23;Balai Sidang Jakarta;Jl. Jend. Gatot Subroto;Jakarta Selatan;"{""1級"":50,""2級"":80,""3級"":120,""4級"":150,""5級"":200}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-08-16;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Persiapan sebelum JLPT Desember.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-nat-2026-10-jkt;tt-nat;inst-nat-jakarta;NAT-TEST Oktober 2026 - Jakarta;2026-10-18;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-09-01;2026-10-04;2026-11-18;Gedung Kesenian Jakarta;Jl. Gedung Kesenian No. 1;Jakarta Pusat;"{""1級"":50,""2級"":80,""3級"":120,""4級"":150,""5級"":200}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-10-11;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Kesempatan terakhir sebelum akhir tahun.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-nat-2026-12-jkt;tt-nat;inst-nat-jakarta;NAT-TEST Desember 2026 - Jakarta;2026-12-20;09:00:00;12:30:00;{5級,4級,3級,2級,1級};2026-11-02;2026-12-06;2027-01-20;JCC (Jakarta Convention Center);Jl. Gatot Subroto, Senayan;Jakarta Pusat;"{""1級"":50,""2級"":80,""3級"":120,""4級"":150,""5級"":200}";{};300000.00;IDR;"{""Bank Transfer"",QRIS,E-Wallet}";2026-12-13;"{""Foto 3x4 (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Ujian NAT-TEST terakhir tahun 2026.;upcoming;;true;2026-01-22 16:45:41.75245+00;2026-01-22 16:45:41.75245+00
ts-jlpt-2026-07-jkt;tt-jlpt;inst-jf-jakarta;JLPT Juli 2026 - Jakarta;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Jakarta Convention Center (JCC);Jl. Gatot Subroto, Senayan;Jakarta;"{""N1"":200,""N2"":300,""N3"":350,""N4"":400,""N5"":500}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account"",""Credit Card""}";2026-04-27;"{""Foto 3x4 cm (latar belakang putih, formal)"",""KTP/Passport (scan jelas)"",""Bukti pembayaran (screenshot/PDF)""}";Ujian JLPT resmi pertama di tahun 2026.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-sby;tt-jlpt;inst-unair;JLPT Juli 2026 - Surabaya;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Airlangga - Kampus B;Jl. Airlangga No.4-6;Surabaya;"{""N1"":100,""N2"":150,""N3"":200,""N4"":250,""N5"":300}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Jawa Timur.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-bdg;tt-jlpt;inst-unpad;JLPT Juli 2026 - Bandung;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Padjadjaran - Kampus Jatinangor;Jl. Raya Bandung-Sumedang Km. 21;Bandung;"{""N1"":80,""N2"":100,""N3"":150,""N4"":200,""N5"":250}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Jawa Barat.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-yk;tt-jlpt;inst-ugm;JLPT Juli 2026 - Yogyakarta;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Gadjah Mada;Bulaksumur, Caturtunggal;Yogyakarta;"{""N1"":70,""N2"":100,""N3"":150,""N4"":180,""N5"":200}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah DIY & Jawa Tengah.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
